run,event,LumiBlock,year_id,tau_fit_eta,tau_fit_mass
1,548367,746,221,0.7065182,1.7790146
1,35242,48,221,-1.602303,1.8032428
1,126851,173,220,-1.4857126,1.8197112
1,133169,181,221,-0.69518137,1.7713127
1,624254,849,221,-0.35451663,1.7860383
1,176347,240,221,-1.9032938,1.7741958
1,182058,248,221,-1.9187158,1.76928
1,379501,516,221,-1.8203535,1.7580435
1,232464,316,221,-0.36548683,1.7855622
1,352830,480,221,0.3744887,1.7767974
1,84090,115,220,-0.32277784,1.7961783
1,546673,743,221,2.0336177,1.7644703
1,149390,203,220,2.020319,1.7895011
1,208701,284,221,-0.5775381,1.7692467
1,132887,181,221,2.1202228,1.7555118
1,651800,886,221,-0.009319716,1.7853746
1,58230,80,221,-1.883009,1.7754596
1,133053,181,221,1.0622532,1.76953
1,396023,539,221,0.13322893,1.7948374
1,372662,507,221,2.2126818,1.7241645
1,102,1,220,-1.133404,1.7661873
1,354770,483,221,1.9272656,1.7898602
1,246197,335,221,0.2881814,1.7758442
1,389194,529,221,1.5689129,1.7701336
1,65354,89,221,-0.78489864,1.7698586
1,247314,337,221,2.2608716,1.7937479
1,742759,1010,221,-2.0996535,1.7766407
1,677325,921,221,1.1643428,1.7761302
1,286193,389,221,0.03883716,1.7808223
1,431538,587,221,0.18437956,1.7838036
1,8304,12,221,2.060408,1.7848831
1,562339,765,221,-0.57018673,1.7766753
1,541679,736,221,1.3224845,1.7731717
1,240421,327,221,-1.5638013,1.773496
1,735169,999,221,-1.6483822,1.7997026
1,506344,688,221,1.4247602,1.7909335
1,449851,612,221,1.6328297,1.7782835
1,157054,214,221,0.46502554,1.7894748
1,646688,879,221,1.2997497,1.800194
1,642062,873,221,0.9196949,1.8087333
1,542113,737,221,2.2021759,1.772372
1,162032,220,220,0.78414595,1.7694597
1,242788,330,221,-1.2712519,1.7956492
1,218398,297,221,1.1974746,1.7358621
1,620766,844,221,-0.13565402,1.7771062
1,686566,933,221,2.2252433,1.7545431
1,72595,99,220,-0.3879918,1.7612988
1,546860,744,221,1.8041154,1.8101544
1,164003,223,221,-1.5203173,1.8136921
1,611240,831,221,-0.27389008,1.7776098
1,107502,147,221,-1.0509498,1.7837902
1,772075,1050,221,2.0405169,1.779709
1,329635,448,221,0.35111725,1.7771871
1,470894,640,221,-2.1167233,1.7893901
1,48656,67,221,1.297726,1.7863708
1,458503,623,221,-1.5215203,1.7824093
1,70963,97,221,-0.31378952,1.7721547
1,158641,216,221,-0.56054014,1.7719779
1,45082,62,221,-0.42970955,1.7737248
1,109237,149,220,1.7775584,1.7397412
1,130425,178,221,-1.2595819,1.7823246
1,447474,608,221,0.042352747,1.7719592
1,277326,377,221,1.5683012,1.7902983
1,16864,23,221,1.9519162,1.7294079
1,136835,186,221,1.960181,1.7532398
1,694767,944,221,1.8246981,1.8434122
1,31667,44,221,-1.9710395,1.7650762
1,389397,530,221,-1.0979351,1.8024937
1,271346,369,221,-2.2392406,1.7850299
1,563132,766,221,-0.73774433,1.7737814
1,556231,756,221,-1.7576175,1.7630476
1,227846,310,221,-1.5165784,1.782218
1,485690,660,221,0.61057085,1.776407
1,365078,497,221,1.68787,1.7613795
1,168450,229,220,-0.7344127,1.7532656
1,284629,387,221,-0.7621443,1.7577465
1,410528,558,221,0.45109087,1.7748125
1,56745,77,220,-0.11674279,1.7923515
1,644598,876,221,1.8644104,1.8280766
1,25682,35,220,-0.96353555,1.8051319
1,677433,921,221,0.6844544,1.7852983
1,671435,913,221,0.28611183,1.7681762
1,13869,19,220,-0.020208087,1.7614716
1,23863,33,221,1.2215197,1.7755132
1,43386,59,220,1.0795852,1.7837441
1,58013,79,221,0.3819314,1.7671521
1,232919,317,221,-1.456825,1.7570895
1,316204,430,221,-2.1982176,1.7911695
1,617402,839,221,0.6885085,1.7826382
1,88314,120,220,1.7960628,1.7882754
1,591815,805,221,0.37890768,1.7915225
1,795877,1082,221,1.2438455,1.7862263
1,460394,626,221,0.5816928,1.7679099
1,60351,82,221,0.944989,1.7726933
1,668255,908,221,-1.2874461,1.766603
1,724308,985,221,0.6267861,1.774554
1,60166,82,221,0.34602183,1.7671248
1,318675,433,221,-0.00886045,1.775485
1,72218,99,221,1.5525582,1.7726117
1,572601,778,221,1.8405309,1.7814459
1,374027,509,221,-0.9288215,1.7767421
1,50841,70,221,1.3641334,1.7773777
1,459190,624,221,1.9145765,1.7041675
1,132301,180,221,1.1343862,1.8020703
1,715295,972,221,-0.37142652,1.7992064
1,76969,105,221,2.2228582,1.8204111
1,11686,16,220,-0.16509764,1.7686788
1,101207,138,220,-1.23144,1.7964658
1,764053,1039,221,1.3901083,1.7746274
1,80305,110,221,-0.56419235,1.7754076
1,134205,183,220,1.511014,1.7844169
1,534574,727,221,0.5458224,1.7690723
1,419047,570,221,-1.7458649,1.7738465
1,718428,977,221,1.6010007,1.7529377
1,624283,849,221,-1.9414581,1.7529643
1,182331,248,220,0.539193,1.7645904
1,421085,573,221,1.9551075,1.7846754
1,423408,576,221,-1.4311196,1.7675029
1,47450,65,221,2.302549,1.7765489
1,3454,5,221,1.4065102,1.7746716
1,118099,161,220,1.5222107,1.7623637
1,184548,251,220,1.5411161,1.7321092
1,249572,340,221,1.442853,1.7881904
1,729091,991,221,1.8693004,1.7602761
1,199113,271,220,-1.3868941,1.7493763
1,376979,513,221,1.9067549,1.8047007
1,481917,655,221,1.9292495,1.8067968
1,779844,1060,221,1.5117948,1.7742832
1,456527,621,221,1.8166479,1.819268
1,190102,259,221,1.57581,1.7942065
1,223877,305,221,-2.2074385,1.823445
1,94281,128,220,0.8869159,1.7900203
1,4131,6,221,-0.4803774,1.7791725
1,84383,115,220,-0.41622502,1.7709608
1,153253,208,220,0.6424741,1.7856195
1,489477,666,221,1.1014342,1.7810229
1,625169,850,221,-0.08619436,1.7907664
1,557800,758,221,1.4971439,1.7573894
1,132364,180,221,-0.69316906,1.7773172
1,154032,210,221,-0.64332706,1.7693961
1,43859,60,220,0.28959382,1.7669889
1,749705,1019,221,-0.52043986,1.7922941
1,667376,907,221,1.7326959,1.7640641
1,379458,516,221,-0.6865779,1.7825384
1,689402,937,221,0.04471243,1.8000698
1,644411,876,221,0.46372643,1.7871816
1,682903,928,221,0.10858939,1.7870685
1,32443,45,220,-1.072652,1.7920402
1,579429,788,221,1.9053866,1.7776096
1,150075,204,220,1.344015,1.7698627
1,738856,1004,221,1.5755156,1.7818497
1,38237,52,220,-1.734949,1.758145
1,770438,1047,221,1.3182406,1.78298
1,75250,103,220,0.25389552,1.7668307
1,687769,935,221,0.38649574,1.779624
1,490338,667,221,-0.7396302,1.7779335
1,409400,557,221,-1.6484547,1.8039849
1,65467,89,220,-0.20023304,1.7683636
1,37181,51,221,-0.6099689,1.75945
1,601715,818,221,-1.6072341,1.7885882
1,46077,63,221,-2.3639703,1.7369463
1,169810,231,220,-1.3493785,1.7465805
1,352430,479,221,-0.2930308,1.8064798
1,75157,103,221,0.64012235,1.7466925
1,513862,699,221,-0.7495577,1.7721071
1,748052,1017,221,0.6957158,1.7692847
1,384377,523,221,0.02618129,1.7732357
1,179076,243,220,0.4854074,1.7825366
1,56198,77,221,-1.1997353,1.7917876
1,480496,653,221,0.7891544,1.8012573
1,384577,523,221,1.525061,1.7598819
1,17211,24,221,1.830252,1.789366
1,597780,813,221,-0.56837857,1.7790439
1,468996,638,221,1.3358876,1.7846252
1,247360,337,221,-2.1952107,1.7789963
1,21318,29,220,1.246048,1.7851831
1,644931,877,221,-0.6412265,1.7820427
1,746439,1015,221,-2.1639838,1.7665648
1,87408,119,220,-0.5715044,1.7767212
1,289816,394,221,-1.1129204,1.7611538
1,661170,899,221,0.07450099,1.7801341
1,133596,182,220,-1.102161,1.7690908
1,255096,347,221,-1.3085256,1.752035
1,321686,438,221,0.12901004,1.7911017
1,32960,45,220,1.682829,1.7917991
1,244718,333,221,1.5016905,1.7434348
1,44733,61,220,1.1164943,1.7747232
1,421348,573,221,-0.3658611,1.7823014
1,130733,178,220,-0.0525965,1.793516
1,98279,134,220,0.009607577,1.7775378
1,305373,415,221,-1.9869598,1.7887213
1,155523,212,220,0.82792884,1.7846785
1,759215,1032,221,-0.39419326,1.782485
1,383822,522,221,0.42847478,1.7731197
1,683733,929,221,1.9632643,1.8103124
1,66774,91,221,1.5206329,1.7794936
1,152027,207,221,-0.6926327,1.7838445
1,393748,535,221,1.6652887,1.7969197
1,195228,266,221,-0.74710536,1.7767506
1,154191,210,221,-0.35684207,1.788808
1,144082,196,221,1.6052111,1.754245
1,653966,889,221,1.6050467,1.7630873
1,311384,424,221,-2.2725317,1.7858875
1,730862,994,221,-1.2852253,1.7748406
1,669566,910,221,0.043343674,1.782631
1,29769,41,221,0.7092239,1.7888324
1,40040,55,220,0.14916754,1.7701011
1,66866,91,220,0.623653,1.809854
1,379032,515,221,0.99854445,1.7839882
1,203522,277,221,1.6562479,1.7758793
1,104768,143,220,0.69990057,1.7803009
1,782640,1064,221,1.4402691,1.7895763
1,190098,258,220,0.55430907,1.7732197
1,742368,1009,221,-0.4253818,1.7859285
1,797082,1083,221,-0.6697871,1.7914131
1,375504,511,221,-1.9326864,1.7881402
1,194869,265,221,-2.0720382,1.806765
1,648753,882,221,2.2086458,1.7465956
1,44045,60,220,-1.426448,1.7771744
1,371423,505,221,1.9268001,1.7685751
1,201488,274,221,0.10415723,1.7839386
1,26028,36,220,1.2385367,1.7975091
1,252113,343,221,2.0995357,1.7436063
1,99098,135,220,-0.48161972,1.7751184
1,167315,228,221,2.256158,1.710884
1,705161,959,221,1.7663847,1.7523073
1,485010,659,221,-1.896118,1.7915096
1,139145,190,221,0.40677968,1.7822328
1,106006,144,220,1.6707407,1.7826729
1,592083,805,221,0.5990846,1.7685742
1,156957,213,220,-1.3605089,1.7550218
1,456079,620,221,2.0611362,1.7535473
1,505345,687,221,-2.1196861,1.7835753
1,199730,272,221,1.1871108,1.785403
1,177796,242,220,0.27730033,1.7736474
1,159601,217,221,2.004961,1.7696626
1,11465,16,220,0.6101193,1.769377
1,22446,31,221,2.1408694,1.7804314
1,252608,344,221,2.0614774,1.7805927
1,701232,953,221,-1.0167286,1.7718076
1,17042,24,221,1.5578996,1.7787914
1,480645,654,221,0.51550746,1.8099438
1,672259,914,221,1.1499735,1.8084562
1,723310,983,221,-0.35012,1.7816991
1,328170,446,221,0.4578304,1.7827009
1,470739,640,221,1.5648893,1.7739172
1,229754,313,221,-1.559333,1.7531155
1,144140,196,220,-0.79473346,1.7749512
1,163071,222,220,0.48468196,1.78111
1,104219,142,220,-1.9699925,1.789518
1,768151,1044,221,0.78117865,1.7795433
1,584917,795,221,-1.2667063,1.7697599
1,471721,641,221,-0.27652684,1.7811319
1,281511,383,221,-2.0646117,1.7562481
1,181157,246,220,2.1958044,1.7668417
1,358797,488,221,1.9173664,1.813334
1,712810,969,221,0.15337689,1.7920946
1,428561,583,221,0.024880527,1.7878394
1,45986,63,221,0.5344634,1.7778852
1,61976,85,221,2.2399056,1.7803732
1,467510,636,221,1.8850484,1.8148099
1,111346,152,221,2.0305498,1.7874203
1,798687,1086,221,-0.13459747,1.8025963
1,1839,3,220,-2.3419805,1.8475387
1,784269,1066,221,-1.3341007,1.7775964
1,10278,14,220,-2.0955577,1.7590811
1,13428,19,221,1.8888351,1.7819479
1,567522,772,221,-2.1349063,1.8439287
1,189618,258,221,-1.2333183,1.7633715
1,213330,290,221,-0.33847016,1.7744203
1,402167,547,221,0.99227875,1.7681767
1,29393,40,221,-1.9146128,1.7790985
1,168612,229,220,1.928043,1.7929993
1,594417,808,221,-0.7280795,1.7613616
1,14074,20,220,-0.6129221,1.7747982
1,34849,48,220,-0.7392131,1.7714424
1,120119,164,221,1.7752454,1.7858129
1,66577,91,221,1.8054496,1.7525686
1,29199,40,220,-0.49387455,1.7690651
1,645266,877,221,-0.81923276,1.7803333
1,14228,20,220,2.1790276,1.7996296
1,566981,771,221,1.6666737,1.7494919
1,95155,130,221,-1.7475072,1.76128
1,545559,742,221,1.5179714,1.7925811
1,378951,515,221,-1.7966484,1.7673275
1,164830,224,220,-0.73912,1.7863162
1,472811,643,221,1.296341,1.8100386
1,554446,754,221,0.08233987,1.7813026
1,334876,455,221,-2.3672118,1.7749
1,798531,1085,221,-1.3997039,1.7939374
1,5116,7,220,-0.25617972,1.790462
1,583572,793,221,-1.0516996,1.7836748
1,171955,234,221,-1.7649367,1.7803582
1,172462,235,220,-0.96291995,1.7710047
1,626363,852,221,1.1735647,1.7561204
1,724203,984,221,1.0328398,1.7931287
1,137086,187,221,-1.5098963,1.8202226
1,703039,956,221,0.72142434,1.777684
1,795079,1081,221,1.3604866,1.7925807
1,213865,291,221,1.0760384,1.7882855
1,110130,150,221,0.33583975,1.7952234
1,581353,790,221,-0.800826,1.7769973
1,147246,201,221,1.3536168,1.7978457
1,724418,985,221,0.3865658,1.775573
1,244993,333,221,1.5982286,1.7554715
1,539259,733,221,-0.8023186,1.7440705
1,438927,597,221,-0.51133364,1.7854348
1,511148,695,221,1.3864061,1.7429972
1,88408,121,221,-0.5779984,1.7725576
1,554022,753,221,-1.1281283,1.774109
1,516589,702,221,0.80282295,1.7663637
1,188151,256,221,1.2413836,1.7894515
1,87543,119,220,0.63696206,1.7856007
1,321399,437,221,-2.213957,1.7710034
1,339590,462,221,-1.3368218,1.7963654
1,139856,191,221,0.8881727,1.7755368
1,389225,529,221,0.41277212,1.7745562
1,64597,88,221,-0.9411666,1.7997998
1,519562,706,221,0.30426377,1.7808503
1,167812,228,220,-2.002212,1.8123983
1,567759,772,221,-2.3195899,1.7351292
1,756862,1029,221,1.6755034,1.7634271
1,769361,1046,221,-1.7558821,1.7798965
1,453918,617,221,-2.1273584,1.7280253
1,185437,252,220,-2.0705333,1.7588198
1,690779,939,221,0.63249594,1.7790335
1,215419,293,221,1.9549445,1.8085424
1,366526,498,221,1.9315358,1.7864233
1,193527,263,220,1.9594965,1.8084852
1,431123,586,221,1.4217961,1.7907611
1,690837,939,221,1.4555557,1.7877657
1,176171,240,221,-0.1294372,1.7694662
1,562193,764,221,1.2919263,1.7782079
1,543510,739,221,-1.1491038,1.7806369
1,656021,892,221,-0.9085536,1.7929084
1,62344,85,220,1.7334286,1.748046
1,123931,169,220,-0.442773,1.782625
1,682221,927,221,-1.2714908,1.7487508
1,139489,190,221,0.2890613,1.7819533
1,447845,609,221,1.4139024,1.7846823
1,571419,777,221,1.090231,1.7593324
1,460681,626,221,-1.940803,1.7915202
1,424138,577,221,-0.7971508,1.791593
1,535968,729,221,1.5229378,1.7695007
1,305911,416,221,-0.73869324,1.8038888
1,336352,457,221,-0.77306753,1.7877133
1,349063,475,221,-1.7602454,1.7540648
1,650534,884,221,-1.5673187,1.7587234
1,151753,207,221,-1.5812129,1.7867467
1,221491,301,221,-1.9063464,1.801707
1,129052,176,220,1.2864176,1.7923778
1,348825,474,221,0.39060944,1.7757597
1,524007,712,221,-0.014867736,1.7845429
1,159298,217,220,1.6615132,1.7478068
1,78696,107,220,-1.3113033,1.7710627
1,436152,593,221,0.9250159,1.7812473
1,71466,97,220,-0.6415222,1.7632542
1,104966,143,221,-1.3759819,1.8326845
1,536258,729,221,1.037424,1.7956809
1,27556,38,220,1.3526865,1.8139633
1,193703,264,221,0.93339574,1.8038542
1,96583,132,220,-1.2335194,1.8009678
1,110170,150,221,-1.4147207,1.7864914
1,153719,209,220,-0.50662076,1.770998
1,398940,543,221,-0.79330647,1.7698834
1,394456,536,221,1.1030114,1.7743694
1,757158,1029,221,-0.37531453,1.7792315
1,533199,725,221,-0.56858265,1.7743676
1,746496,1015,221,1.2664444,1.7587135
1,161185,220,221,-1.3353941,1.7910444
1,2104,3,221,1.8335885,1.8005095
1,144368,196,220,0.777009,1.786996
1,26832,37,220,-0.2641529,1.7790567
1,591182,804,221,1.5997432,1.8088645
1,94675,129,220,1.4705106,1.7917792
1,187983,256,220,0.5984344,1.7495582
1,19653,27,220,2.1418626,1.7511499
1,713322,970,221,-1.8967322,1.7743098
1,688036,935,221,-1.1073987,1.7764958
1,127432,174,221,-2.0244017,1.7871243
1,667773,908,221,1.9165643,1.7860942
1,239655,326,221,-1.5748249,1.7595184
1,688464,936,221,1.7164247,1.7889479
1,645548,878,221,0.75798905,1.7691319
1,635527,864,221,-2.0312958,1.783786
1,374090,509,221,1.2536712,1.7740964
1,242074,329,221,1.1539676,1.7583342
1,725219,986,221,-0.80594045,1.7740136
1,740421,1007,221,-0.96880543,1.8078791
1,117566,160,221,1.0319272,1.8039434
1,273700,372,221,-1.869597,1.7334155
1,574172,781,221,-2.0947325,1.7300127
1,18028,25,220,0.44768044,1.7905414
1,73333,100,221,1.6248126,1.7499881
1,279646,380,221,-0.00014575913,1.7784736
1,265883,362,221,1.3641615,1.7799616
1,721500,981,221,-1.9398589,1.8069788
1,42100,58,221,0.4078398,1.7800556
1,356348,485,221,0.751362,1.7977488
1,292039,397,221,1.1057849,1.7904384
1,28761,40,220,0.85689646,1.7769686
1,80994,110,220,-1.3907083,1.7879237
1,209084,285,221,-0.39414403,1.7754698
1,133923,182,220,1.7045877,1.7840037
1,101735,139,220,1.3783505,1.8245702
1,129872,177,221,-1.1850176,1.7831112
1,355362,483,221,0.092038274,1.7656649
1,230012,313,221,-1.3957697,1.7693816
1,229517,312,221,-0.30649486,1.7785947
1,83426,114,220,-0.94307196,1.7667601
1,519483,706,221,-0.8116443,1.7738744
1,436117,593,221,-0.04843103,1.7739865
1,764873,1040,221,2.03764,1.8177176
1,796812,1083,221,-0.24328381,1.774586
1,109757,150,221,-0.6790127,1.7630632
1,31105,43,221,1.9079463,1.7759039
1,110987,151,221,1.279067,1.7627826
1,184937,252,221,0.73806083,1.7931902
1,302121,411,221,-0.3241653,1.7920873
1,251365,342,221,0.6019519,1.7627321
1,343712,467,221,0.5574787,1.7484335
1,519433,706,221,1.3861697,1.7585942
1,255799,348,221,0.35626844,1.7803276
1,206811,281,221,-1.7630655,1.7590176
1,149910,204,220,2.1208813,1.7649009
1,433733,590,221,-1.0432175,1.7939941
1,60749,83,220,1.6339484,1.7878006
1,264163,359,221,-2.0169983,1.7916152
1,478978,651,221,-0.46271646,1.7728158
1,64308,88,221,0.41206223,1.8030081
1,1957,3,220,1.6376173,1.7538819
1,181686,247,221,1.4225142,1.78231
1,402246,547,221,-1.0415148,1.772535
1,735023,999,221,1.017601,1.7892771
1,464845,632,221,1.5934173,1.7739896
1,349729,476,221,-1.3182614,1.7966826
1,659025,896,221,-0.79400337,1.783667
1,597311,812,221,1.1937437,1.7568089
1,727822,989,221,0.08361356,1.7884074
1,379801,517,221,0.8997682,1.7873533
1,412286,561,221,1.4185139,1.7807628
1,90189,123,220,0.23108165,1.7649286
1,750571,1020,221,0.32588997,1.7655852
1,357794,487,221,-1.9089006,1.7774144
1,37,1,221,1.5760028,1.8090609
1,211375,288,221,-0.74973583,1.7732431
1,161406,220,221,-1.6057991,1.7585045
1,327623,446,221,-1.3937088,1.7806296
1,715323,972,221,-2.3181884,1.6952586
1,387336,527,221,0.04399358,1.7768804
1,88378,121,221,-1.5721563,1.7941825
1,737134,1002,221,-0.40652183,1.7862428
1,576890,784,221,-0.6615301,1.7898349
1,437552,595,221,1.9131768,1.7726734
1,667609,908,221,-0.24371485,1.7745951
1,458968,624,221,2.0208035,1.800811
1,234042,318,221,-1.0141047,1.7988936
1,451123,613,221,-1.8943439,1.7747593
1,566765,771,221,0.04434101,1.7626051
1,432950,589,221,-1.7889531,1.7974792
1,570260,775,221,1.4803435,1.8201342
1,383876,522,221,-1.9879736,1.7443309
1,504541,686,221,-2.3750072,1.861609
1,115711,158,220,1.0778211,1.7940631
1,634055,862,221,0.047843054,1.7761095
1,505288,687,221,-2.3171594,1.7347692
1,778583,1058,221,1.3149608,1.7699919
1,184595,251,220,0.8332433,1.7670895
1,281002,382,221,-2.2199686,1.715545
1,219039,298,221,-1.5104903,1.7390643
1,180952,246,220,-0.7465993,1.7632995
1,120825,165,221,1.8107235,1.7824436
1,10601,15,220,-1.0745273,1.788208
1,729707,992,221,0.16587737,1.7770606
1,12181,17,220,2.0176952,1.7913725
1,352124,479,221,-0.14663872,1.7867209
1,20946,29,221,0.29095712,1.7571505
1,628386,854,221,-2.2610824,1.8082633
1,673516,916,221,0.5998046,1.7759057
1,798638,1086,221,0.49591678,1.7989233
1,405878,552,221,1.9262145,1.7500367
1,2550,4,221,0.48597336,1.7884574
1,195576,266,220,0.9387601,1.7795846
1,654362,890,221,0.61831504,1.7755574
1,188642,257,221,-0.87804675,1.7832478
1,57788,79,221,-0.83044934,1.7729576
1,426651,580,221,-1.328038,1.7968211
1,666503,906,221,1.3327316,1.7302133
1,32536,45,220,-0.8954437,1.7629232
1,303408,413,221,-0.34147877,1.7782441
1,111993,153,221,1.1600041,1.7707644
1,405019,551,221,1.1113267,1.7904388
1,384431,523,221,1.628589,1.7462273
1,216285,294,221,0.88537425,1.7600943
1,80152,109,221,0.70424014,1.7665532
1,135937,185,220,-1.8418096,1.8400525
1,136037,185,221,0.994182,1.7793626
1,10881,15,221,0.12045185,1.7838631
1,259558,353,221,0.7978481,1.7875322
1,250089,340,221,-1.5452209,1.7815815
1,98063,134,221,1.8383106,1.7841284
1,752094,1022,221,1.7371655,1.7592634
1,379450,516,221,-1.5167862,1.827599
1,199859,272,220,-0.038299315,1.7750822
1,526892,716,221,0.26772335,1.7747005
1,82873,113,220,1.6769592,1.7673507
1,112862,154,221,1.8745362,1.7712365
1,6751,10,220,1.9152222,1.7789663
1,264126,359,221,-0.84947807,1.7935206
1,765123,1040,221,-0.78319335,1.7747232
1,63349,86,220,-1.2239268,1.795042
1,368377,501,221,0.1550334,1.774603
1,58144,79,221,1.2842487,1.8115546
1,418118,569,221,2.212337,1.7319283
1,271448,369,221,-0.0039843945,1.7682372
1,274138,373,221,-1.6932852,1.7813507
1,28592,39,220,1.9750178,1.7650778
1,650104,884,221,0.97276235,1.7681319
1,22324,31,221,-0.8563551,1.8018335
1,357248,486,221,-1.4675828,1.7833426
1,783669,1065,221,0.24901426,1.7643347
1,315495,429,221,-2.091531,1.7736827
1,759556,1033,221,1.7627779,1.8163007
1,717038,975,221,2.0525105,1.8095345
1,47037,64,221,-0.047036137,1.7850902
1,488547,664,221,-0.57536846,1.8150601
1,154758,211,221,1.2311622,1.7792367
1,115805,158,220,2.0455968,1.7929326
1,296418,403,221,-0.77421695,1.7721981
1,799425,1087,221,1.2284346,1.7560034
1,521275,709,221,-0.4700653,1.761037
1,182819,249,220,1.8310912,1.7589684
1,795532,1081,221,1.3093106,1.7646605
1,14378,20,221,-2.0821648,1.7920916
1,140546,191,221,-0.002728328,1.7875007
1,293465,399,221,0.94534683,1.791468
1,154600,210,220,1.2693566,1.7847403
1,483750,658,221,-1.7337387,1.7905481
1,760709,1034,221,-1.6598979,1.7577691
1,425718,579,221,-1.6864157,1.76845
1,124596,170,220,-1.1372467,1.7853277
1,102609,140,221,-0.7857798,1.7861227
1,50470,69,221,-1.5288128,1.7651538
1,623504,848,221,-1.6938492,1.7817205
1,168466,229,221,0.49366865,1.7753085
1,448809,610,221,-2.0096345,1.8428257
1,173366,236,221,0.93324834,1.7888125
1,53061,72,220,1.4854163,1.8196999
1,8996,13,220,-1.286099,1.7876467
1,106002,144,220,-0.633695,1.7807021
1,400518,545,221,-0.5931671,1.7917879
1,521294,709,221,1.0045855,1.7494124
1,128616,175,221,-1.023756,1.7613529
1,34482,47,220,-0.078262195,1.7915798
1,257944,351,221,-0.6537778,1.7923828
1,138840,189,220,1.9069428,1.7875016
1,785533,1068,221,-0.9692304,1.7783073
